Id,Habitability_score
0x6808,73.8
0x6a98,81.41
0xacc0,71.85
0x8225,76.48
0xaee8,79.11
0xbc8c,91.16
0x610e,76.12
0x62e8,71.72
0x818e,64.73
0x6dc0,83.76
0x15a6,75.44
0x675,58.53
0x6e24,69.35
0x3004,71.63
0x6aeb,77.39
0xc36b,58.2
0x17fc,77.54
0x58a5,68.79
0x6567,81.62
0x455a,77.58
0xa5f9,58.67
0x5913,80.0
0x1153,91.29
0xbe16,97.11
0xb98c,92.88
0x6a2e,70.41
0x11a9,74.03
0x28ab,87.04
0x878a,73.65
0x5c90,82.95
0xb32d,67.22
0xc467,84.81
0x775,59.34
0x3c43,66.98
0x877d,79.23
0x5596,76.38
0x1382,64.72
0x1da5,77.21
0x6042,52.04
0x124b,68.05
0x813f,76.2
0x74cf,80.45
0x48b5,93.15
0x5222,78.24
0x4b9d,72.9
0xb190,78.01
0x69b4,78.73
0x32dc,65.57
0xb82b,69.26
0xaf92,69.78
0x51bf,73.85
0x9a28,89.64
0x35cc,66.37
0x6b12,77.01
0x2677,80.08
0x20ab,68.36
0xc92c,86.82
0x72b6,71.75
0xa797,82.11
0x8f6f,54.62
0xc03a,48.6
0x587a,72.3
0xbe0a,87.69
0x3217,74.89
0x2517,84.33
0x33e0,65.67
0x8912,71.93
0xac07,79.06
0x88f0,79.38
0x9111,62.43
0x2ef7,73.14
0x20e7,65.5
0x19a9,77.0
0x2620,74.57
0xb520,75.27
0xbf7d,66.56
0x7626,75.8
0x77b8,85.09
0x2dca,67.26
0x54f4,77.11
0x5608,79.72
0xb858,71.02
0x918f,77.28
0x34b3,67.75
0x4070,77.59
0x5615,70.49
0xc2a8,83.64
0x1499,72.47
0x466f,81.0
0x9408,66.08
0xc9b,96.97
0x995d,78.44
0x34e6,72.44
0x8a16,73.34
0x2088,74.88
0xb8a8,73.79
0xba3f,76.27
0x1b1c,75.46
0x3d6c,70.83
0xa811,72.4
0x2836,75.84
0xc59c,88.44
0x81df,51.72
0xc8cb,71.2
0x5e45,78.41
0xc47f,71.07
0xb105,68.29
0x3f54,51.99
0x788f,56.79
0x74a3,85.87
0x934c,73.65
0x1dc1,81.42
0x3225,58.85
0x48cd,78.74
0xa0d7,82.48
0xbecb,80.76
0x4dd4,64.98
0x31c8,69.82
0xb9a7,88.62
0x654a,77.55
0x9cc4,68.76
0x5b2c,76.59
0x8cd4,70.79
0x6b0a,72.75
0x7f8,75.18
0x1a27,72.92
0x6ba1,66.37
0x35c9,83.2
0xbe2,72.11
0x9443,84.65
0xbbba,73.7
0x24fb,97.21
0x5ce2,73.58
0xa09f,77.63
0x8324,73.52
0xada9,65.34
0x32c5,60.33
0xa92b,75.77
0x9d7,65.04
0x6163,73.72
0xbebe,58.29
0x5c59,67.32
0x7eb1,68.28
0xa8b2,65.69
0x6240,72.57
0xac0b,54.76
0x87cc,85.72
0xb3cb,74.12
0x58e7,76.99
0x1014,67.65
0x7156,91.59
0x2046,57.13
0x556f,75.79
0xe85,85.89
0xa0c7,65.23
0x33bd,56.44
0xc7f4,90.36
0x1e4e,65.23
0x628a,81.46
0x9c9a,82.52
0x7069,84.77
0x3513,71.84
0x4482,93.69
0x4bf7,66.96
0x454d,86.26
0xc6ca,67.66
0x6dcf,72.89
0x6d1a,80.15
0xbbcb,44.91
0x341b,66.24
0x2231,79.32
0x9f47,59.93
0xb4f8,81.23
0xc83,71.99
0x53bb,71.7
0xa8f7,87.74
0x3237,61.06
0x7cc8,87.42
0x925a,51.54
0xab0c,68.91
0x7c3,86.52
0x79b2,71.42
0x4e06,69.98
0x684f,71.91
0x4e43,69.07
0x228d,83.0
0x2439,78.76
0xa47e,67.04
0xbe58,83.8
0x35ec,74.95
0x64d7,80.08
0x2e4f,68.89
0x47c6,67.23
0x2485,70.63
0x4143,78.77
0xbd68,77.6
0xbb6d,77.87
0x718e,84.29
0x757b,88.92
0xab1c,73.65
0xc082,75.37
0x218e,70.68
0x1717,67.81
0xc80c,72.88
0x6c92,69.95
0xc198,71.14
0x730a,84.94
0xa86a,68.6
0x368d,74.49
0x41cf,65.07
0x3d1e,59.37
0x2aab,91.47
0x64c5,52.37
0xa79c,69.26
0x7ce3,58.74
0x30f7,75.45
0x5944,76.12
0x3f53,60.83
0x15cc,72.41
0x4b3a,65.89
0x9a2b,71.22
0x1b3f,63.01
0x143c,72.0
0x843f,90.55
0x9328,83.59
0xc62f,92.69
0x23fe,77.45
0x3aac,78.05
0xae17,70.81
0x524f,83.98
0xca5,91.79
0x11e2,78.49
0x91b8,63.49
0x2377,97.92
0x5f0b,92.45
0x72d9,73.98
0x68ef,71.56
0x70b2,74.79
0xbff8,67.28
0x7c2c,90.09
0x529e,79.06
0x11ac,87.52
0x97d1,55.42
0xa2b3,90.49
0xb321,73.0
0x2265,62.38
0x3e00,62.13
0x6060,68.42
0xbd72,91.79
0x2ab0,66.1
0x5b2b,64.85
0x9809,74.1
0x9f83,68.19
0x8c47,61.16
0x2890,77.87
0x1135,64.05
0x68b4,67.88
0x5da6,78.61
0x4079,56.93
0x87cf,77.71
0x4388,74.53
0x4740,79.05
0x1ca1,89.12
0x5224,89.01
0x2bc2,70.63
0x87f3,75.16
0xa37f,78.71
0x5548,83.29
0x8da3,62.73
0xaa8c,87.32
0xadbf,68.84
0x1dbe,87.12
0xb4a0,84.26
0x1b63,82.14
0x8a53,70.48
0x21fd,62.43
0xcc6,89.31
0x92d8,73.38
0x2beb,55.63
0x8799,75.04
0x6b5d,76.74
0x6b72,70.65
0x91d7,89.11
0x1809,79.57
0x6357,74.2
0x39e7,91.77
0x72c3,69.37
0x1cbb,77.81
0x3948,73.04
0x67a4,75.44
0x5adc,65.48
0x7be1,77.2
0x632a,62.28
0xa690,59.28
0x8abe,72.23
0xa806,52.91
0x6684,65.79
0x32e8,70.24
0x9683,92.86
0xbb09,68.76
0xa635,77.45
0xba1c,73.67
0xc20,59.08
0x8818,95.6
0x718a,76.48
0xc378,58.12
0x76c8,84.51
0x4ba3,61.73
0xc1d2,84.92
0xb7c8,64.63
0xa2a7,88.26
0xac08,92.36
0x5135,88.56
0xc52c,69.93
0x7089,64.56
0x84c6,89.75
0x75f7,51.75
0x80d0,66.19
0x2974,80.53
0x79b7,76.38
0xb74c,70.78
0x4584,74.97
0x31cc,84.0
0xb3da,63.42
0x1915,77.27
0x4380,89.59
0x1bbd,78.91
0xa1d,94.55
0x60b9,78.94
0x88da,65.72
0x9c4a,74.45
0x8019,72.89
0xa0cd,71.11
0x2a7b,58.62
0x48c3,68.07
0xa0fb,87.92
0x9201,61.6
0x8594,74.48
0x4d56,58.84
0x9b25,58.49
0x5ef2,69.31
0x4e25,60.31
0x858a,65.7
0x6b0e,71.42
0x31f9,72.95
0x382f,70.52
0x4a0b,80.12
0x76d,65.14
0xad16,68.45
0xa901,79.61
0x1c22,68.11
0x2cbb,70.74
0x6b01,50.55
0xbf9,82.9
0xc71c,70.21
0xc8f2,77.96
0x776f,41.49
0x4b6b,76.72
0xd85,77.94
0xb422,80.46
0x958e,96.5
0x3636,54.61
0x3743,74.48
0x1744,89.41
0x84a7,76.32
0xbafc,67.6
0x56ad,53.99
0x4736,77.4
0x6d93,80.86
0x7a03,83.12
0x3ae6,70.2
0xa564,70.43
0xc1c2,80.88
0x172d,71.04
0xa536,70.91
0xa39b,92.11
0x6bf8,69.36
0xbe8a,63.05
0x6d48,65.95
0x1865,63.84
0x3a36,86.92
0xb20d,77.42
0x9c66,75.12
0xbec3,66.79
0xb2f6,94.15
0x3ed1,68.78
0xa239,55.29
0x3ac0,68.68
0x83be,61.47
0x3584,70.51
0x2ad4,76.82
0x7439,56.52
0x415b,81.73
0x60e4,82.86
0x1b6b,83.51
0x9e2b,57.39
0xe00,63.74
0x1452,92.47
0xb7c,85.44
0x7cf3,94.08
0x3c96,54.85
0x4bbc,85.53
0x1812,80.56
0xabfc,60.99
0x29eb,90.83
0x86b0,49.72
0x802c,76.01
0xb7d6,82.21
0x29cc,51.56
0xaff9,78.58
0x3d60,65.81
0x3c64,67.07
0x6cc3,62.76
0x7882,75.89
0xc238,93.02
0x8cb1,92.51
0x5781,64.9
0x45ed,72.61
0xaf67,82.83
0xbb7e,73.05
0x5a3c,70.46
0xbcee,74.4
0x1b76,84.84
0x7a72,72.45
0x8759,76.73
0x10df,62.23
0xeb6,91.26
0xc240,55.27
0x902a,75.59
0xb4c9,75.8
0x1173,77.91
0x63af,73.66
0x9233,55.44
0xab0a,81.29
0xaa94,70.92
0x8535,51.54
0x9442,50.36
0x3b90,64.08
0x27a8,65.79
0xec0,70.46
0x8084,63.9
0x6a91,67.7
0x7aa6,76.53
0x62c3,84.06
0x390e,63.71
0xf5f,89.43
0x9229,80.51
0x615,81.11
0x2ac9,102.31
0x2d84,63.09
0xacd8,45.68
0x9397,81.61
0x1cd7,82.19
0x102e,65.06
0x4745,82.01
0x3916,75.54
0x9f8e,72.71
0x4ee5,73.61
0x644d,79.31
0x5f8e,81.87
0xc8ed,92.87
0x61d5,69.17
0x9abb,69.4
0xaa6a,73.32
0x6425,70.18
0x73a8,73.17
0x928d,74.22
0x53f7,64.27
0x75a6,63.62
0x358b,75.27
0x4811,64.53
0x4ae1,76.98
0x6b75,77.72
0xded,77.0
0xaac2,79.16
0x25cd,54.97
0x8d62,62.69
0x5278,80.35
0x58f1,76.31
0xb2e8,72.74
0x9d78,76.37
0x993e,61.68
0x3c27,82.36
0x8391,83.03
0xba8,50.07
0x2d9a,78.37
0xc5cf,86.9
0xbd85,82.74
0xb304,71.13
0x3871,57.04
0x9cbb,90.57
0xa48a,91.55
0xa07b,77.8
0xb761,64.45
0x6da8,68.39
0xa063,88.93
0x3a17,82.94
0xacfa,90.48
0xc8d,72.14
0xbfbb,86.82
0x244d,68.05
0x72cf,81.48
0xafa,76.92
0xc792,65.73
0x5332,53.45
0x702e,66.33
0x1955,55.97
0x8499,72.68
0x47dc,81.96
0x16c2,81.39
0x7c01,63.59
0x826,64.91
0x8ecf,73.51
0x5acb,77.99
0xa15e,78.35
0x3c29,86.25
0x36f8,91.26
0x3c8c,65.98
0x91d3,79.12
0x7b74,71.02
0x7ef0,71.23
0x4280,85.57
0x5e76,83.89
0x51fe,68.16
0x447e,60.08
0xab94,91.09
0x5e04,91.23
0x836e,99.17
0xc8c2,66.11
0x6548,72.15
0x12e5,99.95
0x5527,89.54
0x301e,85.15
0xa5ca,61.58
0x8533,66.41
0x862d,75.39
0x81d6,77.56
0xc853,76.06
0x6d11,76.12
0x5744,59.28
0xa5b3,78.06
0x4c72,81.57
0xa683,79.42
0x484c,80.82
0x9b26,83.76
0x826b,67.25
0x84e1,68.17
0x88f3,79.44
0x34f5,70.56
0x296c,55.72
0x2261,78.24
0x7077,88.1
0x2d30,64.05
0x7ae6,84.44
0xaa03,63.58
0x4a58,85.02
0xa4ce,78.77
0x149c,54.64
0x6b32,71.9
0x6453,64.73
0x7c3b,74.03
0x92e3,69.68
0x9df4,73.51
0x3bdb,58.59
0xc01b,77.72
0x69bc,79.71
0x799b,79.65
0xf1d,77.06
0x97b9,63.17
0xb865,65.36
0x6c00,89.27
0xb8de,53.21
0x400c,73.08
0xc49f,88.92
0x2dad,80.43
0x6d6f,67.78
0x1e91,94.21
0x1001,74.0
0x831b,79.09
0x6b9f,83.68
0x2d89,81.2
0x440d,74.95
0x625d,85.9
0x1a1f,64.76
0x9f73,76.23
0xaa43,76.23
0xa4fa,64.2
0xa0a7,58.54
